0,1,2,3,4,5
50.0,50.0,50.0,12800.0,21850.0,0.0
50.0,50.0,50.0,12800.0,21850.0,0.0
50.0,50.0,50.0,12800.0,21750.0,-0.004576659038901587
50.0,50.0,50.0,12800.0,21750.0,0.0
50.0,50.0,50.0,12800.0,21500.0,-0.011494252873563204
50.0,50.0,50.0,12800.0,21450.0,-0.0023255813953488857
50.0,50.0,50.0,12800.0,21550.0,0.004662004662004726
50.0,50.0,50.0,12800.0,21500.0,-0.002320185614849146
50.0,50.0,50.0,12800.0,21500.0,0.0
50.0,50.0,50.0,12800.0,21600.0,0.0046511627906977715
50.0,50.0,50.0,12800.0,21700.0,0.004629629629629539
50.0,50.0,50.0,12800.0,21700.0,0.0
50.0,50.0,50.0,12800.0,21700.0,0.0
50.0,50.0,50.0,12800.0,21750.0,0.0023041474654377225
50.0,50.0,50.0,12800.0,21750.0,0.0
50.0,50.0,50.0,12800.0,21850.0,0.0045977011494253706
50.0,50.0,50.0,12800.0,21600.0,-0.011441647597253968
50.0,50.0,50.0,12800.0,21650.0,0.0023148148148148806
50.0,50.0,50.0,12800.0,21700.0,0.002309468822170979
50.0,50.0,50.0,12800.0,21700.0,0.0
50.0,50.0,50.0,12800.0,21750.0,0.0023041474654377225
50.0,50.0,50.0,12800.0,21650.0,-0.0045977011494252595
50.0,50.0,50.0,12800.0,21750.0,0.004618937644341736
50.0,50.0,50.0,12800.0,21850.0,0.0045977011494253706
50.0,50.0,50.0,12800.0,21900.0,0.0022883295194509046
50.0,50.0,50.0,12800.0,21950.0,0.0022831050228311334
50.0,50.0,50.0,12800.0,21950.0,0.0
50.0,50.0,50.0,12800.0,21850.0,-0.004555808656036442
50.0,50.0,50.0,12800.0,21900.0,0.0022883295194509046
50.0,50.0,50.0,12800.0,22000.0,0.004566210045662045
50.0,50.0,50.0,12800.0,22000.0,0.0
50.0,50.0,50.0,12800.0,22050.0,0.002272727272727204
50.0,50.0,50.0,12800.0,22150.0,0.0045351473922903285
50.0,50.0,50.0,12800.0,22150.0,0.0
50.0,50.0,50.0,12800.0,22350.0,0.009029345372460584
50.0,50.0,50.0,12800.0,22250.0,-0.004474272930648726
50.0,50.0,50.0,12800.0,22300.0,0.0022471910112360494
50.0,50.0,50.0,12800.0,22300.0,0.0
50.0,50.0,50.0,12800.0,22350.0,0.0022421524663676085
50.0,50.0,50.0,12800.0,22250.0,-0.004474272930648726
50.0,50.0,50.0,12800.0,22150.0,-0.004494382022471877
50.0,50.0,50.0,12800.0,22150.0,0.0
50.0,50.0,50.0,12800.0,21900.0,-0.011286681715575675
50.0,50.0,50.0,12800.0,21900.0,0.0
50.0,50.0,50.0,12800.0,22050.0,0.006849315068493178
50.0,50.0,50.0,12800.0,21900.0,-0.006802721088435382
50.0,50.0,50.0,12800.0,22100.0,0.009132420091324311
50.0,50.0,50.0,12800.0,22050.0,-0.002262443438914019
50.0,50.0,50.0,12800.0,21950.0,-0.0045351473922902175
50.0,50.0,50.0,12800.0,21700.0,-0.011389521640091105
50.0,50.0,50.0,12800.0,21800.0,0.004608294930875667
50.0,50.0,50.0,12800.0,21850.0,0.002293577981651307
50.0,50.0,50.0,12800.0,21700.0,-0.006864988558352381
50.0,50.0,50.0,12800.0,21550.0,-0.00691244239631339
50.0,50.0,50.0,12800.0,21550.0,0.0
50.0,50.0,50.0,12800.0,21650.0,0.004640371229698292
50.0,50.0,50.0,12800.0,21500.0,-0.006928406466512715
50.0,50.0,50.0,12800.0,21500.0,0.0
50.0,50.0,50.0,12800.0,21550.0,0.0023255813953488857
50.0,50.0,50.0,12800.0,21650.0,0.004640371229698292
50.0,50.0,50.0,12800.0,21800.0,0.006928406466512715
50.0,50.0,50.0,12800.0,21800.0,0.0
50.0,50.0,50.0,12800.0,21700.0,-0.004587155963302725
50.0,50.0,50.0,12800.0,21950.0,0.011520737327188835
50.0,50.0,50.0,12800.0,21900.0,-0.002277904328018221
50.0,50.0,50.0,12800.0,22100.0,0.009132420091324311
50.0,50.0,50.0,12800.0,22150.0,0.002262443438914019
50.0,50.0,50.0,12800.0,22050.0,-0.004514672686230292
50.0,50.0,50.0,12800.0,22100.0,0.0022675736961450532
50.0,50.0,50.0,12800.0,21900.0,-0.009049773755656076
50.0,50.0,50.0,12800.0,21850.0,-0.0022831050228310223
50.0,50.0,50.0,12800.0,22000.0,0.006864988558352492
50.0,50.0,50.0,12800.0,21950.0,-0.002272727272727315
50.0,50.0,50.0,12800.0,22000.0,0.002277904328018332
50.0,50.0,50.0,12800.0,21950.0,-0.002272727272727315
50.0,50.0,50.0,12800.0,21950.0,0.0
50.0,50.0,50.0,12800.0,22100.0,0.006833712984054774
50.0,50.0,50.0,12800.0,22100.0,0.0
50.0,50.0,50.0,12800.0,22100.0,0.0
50.0,50.0,50.0,12800.0,22150.0,0.002262443438914019
50.0,50.0,50.0,12800.0,22150.0,0.0
50.0,50.0,50.0,12800.0,22250.0,0.004514672686230181
50.0,50.0,50.0,12800.0,22250.0,0.0
50.0,50.0,50.0,12800.0,22250.0,0.0
50.0,50.0,50.0,12800.0,22250.0,0.0
50.0,50.0,50.0,12800.0,22350.0,0.004494382022471877
50.0,50.0,50.0,12800.0,22300.0,-0.0022371364653244186
50.0,50.0,50.0,12800.0,22150.0,-0.006726457399103158
50.0,50.0,50.0,12800.0,22250.0,0.004514672686230181
50.0,50.0,50.0,12800.0,22250.0,0.0
50.0,50.0,50.0,12800.0,22350.0,0.004494382022471877
50.0,50.0,50.0,12800.0,22350.0,0.0
50.0,50.0,50.0,12800.0,22350.0,0.0
50.0,50.0,50.0,12800.0,22250.0,-0.004474272930648726
50.0,50.0,50.0,12800.0,22300.0,0.0022471910112360494
50.0,50.0,50.0,12800.0,22250.0,-0.0022421524663677195
50.0,50.0,50.0,12800.0,22350.0,0.004494382022471877
50.0,50.0,50.0,12800.0,22200.0,-0.006711409395973145
50.0,50.0,50.0,12800.0,22150.0,-0.0022522522522522292
50.0,50.0,50.0,12800.0,21900.0,-0.011286681715575675
50.0,50.0,50.0,12800.0,22050.0,0.006849315068493178
50.0,50.0,50.0,12800.0,22150.0,0.0045351473922903285
50.0,50.0,50.0,12800.0,22050.0,-0.004514672686230292
50.0,50.0,50.0,12800.0,22100.0,0.0022675736961450532
50.0,50.0,50.0,12800.0,22300.0,0.009049773755656076
50.0,50.0,50.0,12800.0,22400.0,0.004484304932735439
50.0,50.0,50.0,12800.0,22400.0,0.0
50.0,50.0,50.0,12800.0,22600.0,0.008928571428571397
50.0,50.0,50.0,12800.0,22400.0,-0.008849557522123908
50.0,50.0,50.0,12800.0,22450.0,0.0022321428571427937
50.0,50.0,50.0,12800.0,22350.0,-0.0044543429844098315
50.0,50.0,50.0,12800.0,22350.0,0.0
50.0,50.0,50.0,12800.0,22200.0,-0.006711409395973145
50.0,50.0,50.0,12800.0,21850.0,-0.015765765765765716
50.0,50.0,50.0,12800.0,21400.0,-0.020594965675057253
50.0,50.0,50.0,12800.0,21350.0,-0.002336448598130869
50.0,50.0,50.0,12800.0,21700.0,0.016393442622950838
50.0,50.0,50.0,12800.0,21650.0,-0.0023041474654378336
50.0,50.0,50.0,12800.0,21750.0,0.004618937644341736
50.0,50.0,50.0,12800.0,21800.0,0.0022988505747125743
50.0,50.0,50.0,12800.0,21700.0,-0.004587155963302725
50.0,50.0,50.0,12800.0,21750.0,0.0023041474654377225
50.0,50.0,50.0,12800.0,21600.0,-0.006896551724137945
50.0,50.0,50.0,12800.0,21750.0,0.00694444444444442
50.0,50.0,50.0,12800.0,21500.0,-0.011494252873563204
50.0,50.0,50.0,12800.0,21650.0,0.006976744186046435
50.0,50.0,50.0,12800.0,21900.0,0.011547344110854452
50.0,50.0,50.0,12800.0,21950.0,0.0022831050228311334
50.0,50.0,50.0,12800.0,21800.0,-0.006833712984054663
50.0,50.0,50.0,12800.0,21750.0,-0.002293577981651418
50.0,50.0,50.0,12800.0,21750.0,0.0
50.0,50.0,50.0,12800.0,21900.0,0.006896551724137945
50.0,50.0,50.0,12800.0,22050.0,0.006849315068493178
50.0,50.0,50.0,12800.0,22000.0,-0.0022675736961451642
50.0,50.0,50.0,12800.0,22050.0,0.002272727272727204
50.0,50.0,50.0,12800.0,21850.0,-0.009070294784580546
50.0,50.0,50.0,12800.0,21950.0,0.004576659038901587
50.0,50.0,50.0,12800.0,21950.0,0.0
50.0,50.0,50.0,12800.0,21800.0,-0.006833712984054663
50.0,50.0,50.0,12800.0,21700.0,-0.004587155963302725
50.0,50.0,50.0,12800.0,21800.0,0.004608294930875667
50.0,50.0,50.0,12800.0,21800.0,0.0
50.0,50.0,50.0,12800.0,22000.0,0.00917431192660545
50.0,50.0,50.0,12800.0,22150.0,0.006818181818181834
50.0,50.0,50.0,12800.0,22250.0,0.004514672686230181
0.0,50.0,50.0,14650.0,22250.0,0.0
50.0,50.0,50.0,12850.0,22150.0,-0.004494382022471877
50.0,50.0,50.0,12850.0,22150.0,0.0
50.0,50.0,50.0,12850.0,22000.0,-0.006772009029345383
50.0,50.0,50.0,12850.0,21750.0,-0.011363636363636354
50.0,50.0,50.0,12850.0,21750.0,0.0
50.0,50.0,50.0,12850.0,21450.0,-0.01379310344827589
50.0,50.0,50.0,12850.0,21400.0,-0.002331002331002363
0.0,50.0,50.0,14500.0,21200.0,-0.009345794392523366
50.0,50.0,0.0,14700.0,21300.0,0.004716981132075526
50.0,50.0,0.0,14700.0,21400.0,0.0046948356807512415
50.0,50.0,0.0,14700.0,21300.0,-0.004672897196261627
50.0,50.0,0.0,14700.0,21550.0,0.011737089201877993
50.0,50.0,0.0,14700.0,21500.0,-0.002320185614849146
50.0,50.0,0.0,14700.0,21450.0,-0.0023255813953488857
50.0,50.0,0.0,14700.0,21400.0,-0.002331002331002363
50.0,50.0,0.0,14700.0,21500.0,0.004672897196261738
50.0,50.0,0.0,14700.0,21350.0,-0.006976744186046546
50.0,50.0,0.0,14700.0,21600.0,0.011709601873536313
50.0,50.0,0.0,14700.0,21700.0,0.004629629629629539
50.0,50.0,0.0,14700.0,21600.0,-0.004608294930875556
50.0,50.0,0.0,14700.0,21600.0,0.0
50.0,50.0,0.0,14700.0,21650.0,0.0023148148148148806
50.0,50.0,0.0,14700.0,21600.0,-0.002309468822170868
50.0,50.0,0.0,14700.0,21700.0,0.004629629629629539
50.0,50.0,0.0,14700.0,21650.0,-0.0023041474654378336
50.0,50.0,0.0,14700.0,21600.0,-0.002309468822170868
50.0,50.0,0.0,14700.0,21400.0,-0.0092592592592593
50.0,50.0,0.0,14700.0,21350.0,-0.002336448598130869
50.0,50.0,0.0,14700.0,21200.0,-0.007025761124121788
50.0,50.0,0.0,14700.0,21300.0,0.004716981132075526
50.0,50.0,0.0,14700.0,21350.0,0.0023474178403755097
50.0,50.0,0.0,14700.0,21450.0,0.004683840749414525
50.0,50.0,0.0,14700.0,21550.0,0.004662004662004726
50.0,50.0,0.0,14700.0,21400.0,-0.00696055684454755
50.0,50.0,0.0,14700.0,21400.0,0.0
50.0,50.0,0.0,14700.0,21350.0,-0.002336448598130869
50.0,50.0,0.0,14700.0,21500.0,0.007025761124121788
50.0,50.0,0.0,14700.0,21450.0,-0.0023255813953488857
50.0,50.0,0.0,14700.0,21500.0,0.002331002331002363
50.0,50.0,0.0,14700.0,21600.0,0.0046511627906977715
50.0,50.0,0.0,14700.0,21800.0,0.0092592592592593
50.0,50.0,0.0,14700.0,21900.0,0.004587155963302836
50.0,50.0,0.0,14700.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,14700.0,21750.0,-0.004576659038901587
50.0,50.0,0.0,14700.0,21750.0,0.0
50.0,50.0,0.0,14700.0,21900.0,0.006896551724137945
50.0,50.0,0.0,14700.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,14700.0,21750.0,-0.004576659038901587
50.0,50.0,0.0,14700.0,21800.0,0.0022988505747125743
50.0,50.0,0.0,14700.0,21800.0,0.0
50.0,50.0,0.0,14700.0,21950.0,0.006880733944954143
50.0,50.0,0.0,14700.0,22000.0,0.002277904328018332
50.0,50.0,0.0,14700.0,21950.0,-0.002272727272727315
50.0,50.0,0.0,14700.0,21850.0,-0.004555808656036442
50.0,50.0,0.0,14700.0,21900.0,0.0022883295194509046
50.0,50.0,0.0,14700.0,22050.0,0.006849315068493178
50.0,50.0,0.0,14700.0,22000.0,-0.0022675736961451642
50.0,50.0,0.0,14700.0,22050.0,0.002272727272727204
50.0,50.0,0.0,14700.0,22100.0,0.0022675736961450532
50.0,50.0,0.0,14700.0,22050.0,-0.002262443438914019
50.0,50.0,0.0,14700.0,22000.0,-0.0022675736961451642
50.0,50.0,0.0,14700.0,21900.0,-0.004545454545454519
50.0,50.0,0.0,14700.0,21850.0,-0.0022831050228310223
50.0,50.0,0.0,14700.0,21850.0,0.0
50.0,50.0,0.0,14700.0,21950.0,0.004576659038901587
50.0,50.0,0.0,14700.0,21900.0,-0.002277904328018221
50.0,50.0,0.0,14700.0,21950.0,0.0022831050228311334
50.0,50.0,0.0,14700.0,21950.0,0.0
50.0,50.0,0.0,14700.0,21950.0,0.0
50.0,50.0,0.0,14700.0,21950.0,0.0
50.0,50.0,0.0,14700.0,22000.0,0.002277904328018332
50.0,50.0,0.0,14700.0,22100.0,0.00454545454545463
50.0,50.0,0.0,14700.0,21900.0,-0.009049773755656076
50.0,50.0,0.0,14700.0,21950.0,0.0022831050228311334
50.0,50.0,0.0,14700.0,21950.0,0.0
50.0,50.0,0.0,14700.0,22150.0,0.009111617312072884
50.0,50.0,0.0,14700.0,22300.0,0.006772009029345272
50.0,50.0,0.0,14700.0,22400.0,0.004484304932735439
50.0,50.0,0.0,14700.0,22400.0,0.0
50.0,50.0,0.0,14700.0,22400.0,0.0
50.0,50.0,0.0,14700.0,22450.0,0.0022321428571427937
50.0,50.0,0.0,14700.0,22500.0,0.00222717149220486
50.0,50.0,0.0,14700.0,22350.0,-0.00666666666666671
50.0,50.0,0.0,14700.0,22250.0,-0.004474272930648726
50.0,50.0,0.0,14700.0,22300.0,0.0022471910112360494
50.0,50.0,0.0,14700.0,22200.0,-0.004484304932735439
50.0,50.0,0.0,14700.0,22350.0,0.006756756756756799
50.0,50.0,0.0,14700.0,22300.0,-0.0022371364653244186
50.0,50.0,0.0,14700.0,22250.0,-0.0022421524663677195
50.0,50.0,0.0,14700.0,22350.0,0.004494382022471877
50.0,50.0,0.0,14700.0,22350.0,0.0
50.0,50.0,0.0,14700.0,22400.0,0.0022371364653244186
50.0,50.0,0.0,14700.0,22350.0,-0.0022321428571429047
50.0,50.0,0.0,14700.0,22450.0,0.004474272930648837
50.0,50.0,0.0,14700.0,22550.0,0.00445434298440972
50.0,50.0,0.0,14700.0,22600.0,0.0022172949002217113
50.0,50.0,0.0,14700.0,22600.0,0.0
50.0,50.0,0.0,14700.0,22600.0,0.0
50.0,50.0,0.0,14700.0,22450.0,-0.006637168141592875
50.0,50.0,0.0,14700.0,22400.0,-0.00222717149220486
50.0,50.0,0.0,14700.0,22300.0,-0.004464285714285698
50.0,50.0,0.0,14700.0,22350.0,0.0022421524663676085
50.0,50.0,0.0,14700.0,22300.0,-0.0022371364653244186
50.0,50.0,0.0,14700.0,22450.0,0.006726457399103047
50.0,0.0,0.0,21200.0,22600.0,0.006681514476614803
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22550.0,-0.0022123893805309214
50.0,0.0,0.0,21200.0,22600.0,0.0022172949002217113
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22550.0,-0.0022123893805309214
50.0,0.0,0.0,21200.0,22600.0,0.0022172949002217113
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22550.0,-0.0022123893805309214
50.0,0.0,0.0,21200.0,22600.0,0.0022172949002217113
50.0,0.0,0.0,21200.0,22650.0,0.0022123893805310324
50.0,0.0,0.0,21200.0,22650.0,0.0
50.0,0.0,0.0,21200.0,22650.0,0.0
50.0,0.0,0.0,21200.0,22600.0,-0.002207505518763808
50.0,0.0,0.0,21200.0,22650.0,0.0022123893805310324
50.0,0.0,0.0,21200.0,22600.0,-0.002207505518763808
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22550.0,-0.0022123893805309214
50.0,0.0,0.0,21200.0,22500.0,-0.0022172949002217113
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22450.0,-0.0022222222222222365
50.0,0.0,0.0,21200.0,22450.0,0.0
50.0,0.0,0.0,21200.0,22450.0,0.0
50.0,0.0,0.0,21200.0,22450.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.00222717149220486
50.0,0.0,0.0,21200.0,22550.0,0.0022222222222221255
50.0,0.0,0.0,21200.0,22600.0,0.0022172949002217113
50.0,0.0,0.0,21200.0,22500.0,-0.004424778761061954
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22450.0,-0.0022222222222222365
50.0,0.0,0.0,21200.0,22500.0,0.00222717149220486
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22450.0,-0.0022222222222222365
50.0,0.0,0.0,21200.0,22450.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.00222717149220486
50.0,0.0,0.0,21200.0,22550.0,0.0022222222222221255
50.0,0.0,0.0,21200.0,22550.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0022172949002217113
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22550.0,-0.0022123893805309214
50.0,0.0,0.0,21200.0,22550.0,0.0
50.0,0.0,0.0,21200.0,22550.0,0.0
50.0,0.0,0.0,21200.0,22600.0,0.0022172949002217113
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22550.0,-0.0022123893805309214
50.0,0.0,0.0,21200.0,22600.0,0.0022172949002217113
50.0,0.0,0.0,21200.0,22600.0,0.0
50.0,0.0,0.0,21200.0,22550.0,-0.0022123893805309214
50.0,0.0,0.0,21200.0,22550.0,0.0
50.0,0.0,0.0,21200.0,22550.0,0.0
50.0,0.0,0.0,21200.0,22500.0,-0.0022172949002217113
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22550.0,0.0022222222222221255
50.0,0.0,0.0,21200.0,22600.0,0.0022172949002217113
50.0,0.0,0.0,21200.0,22550.0,-0.0022123893805309214
50.0,0.0,0.0,21200.0,22500.0,-0.0022172949002217113
50.0,0.0,0.0,21200.0,22450.0,-0.0022222222222222365
50.0,0.0,0.0,21200.0,22450.0,0.0
50.0,0.0,0.0,21200.0,22450.0,0.0
50.0,0.0,0.0,21200.0,22450.0,0.0
50.0,0.0,0.0,21200.0,22450.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.00222717149220486
50.0,0.0,0.0,21200.0,22550.0,0.0022222222222221255
50.0,0.0,0.0,21200.0,22550.0,0.0
50.0,0.0,0.0,21200.0,22450.0,-0.0044345898004434225
50.0,0.0,0.0,21200.0,22550.0,0.00445434298440972
50.0,0.0,0.0,21200.0,22500.0,-0.0022172949002217113
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.0
50.0,0.0,0.0,21200.0,22450.0,-0.0022222222222222365
50.0,0.0,0.0,21200.0,22350.0,-0.0044543429844098315
50.0,0.0,0.0,21200.0,22350.0,0.0
50.0,0.0,0.0,21200.0,22300.0,-0.0022371364653244186
50.0,0.0,0.0,21200.0,22300.0,0.0
50.0,0.0,0.0,21200.0,22500.0,0.008968609865470878
50.0,0.0,0.0,21200.0,22400.0,-0.004444444444444473
50.0,0.0,0.0,21200.0,22350.0,-0.0022321428571429047
0.0,50.0,0.0,17800.0,22400.0,0.0022371364653244186
50.0,50.0,0.0,16600.0,22350.0,-0.0022321428571429047
50.0,50.0,0.0,16600.0,22500.0,0.006711409395973256
50.0,50.0,0.0,16600.0,22200.0,-0.013333333333333308
50.0,50.0,0.0,16600.0,21900.0,-0.013513513513513487
50.0,50.0,0.0,16600.0,21900.0,0.0
0.0,50.0,0.0,17700.0,21800.0,-0.004566210045662156
0.0,50.0,0.0,17700.0,21700.0,-0.004587155963302725
0.0,50.0,0.0,17700.0,22050.0,0.016129032258064502
50.0,50.0,0.0,16550.0,22100.0,0.0022675736961450532
50.0,50.0,0.0,16550.0,22250.0,0.006787330316742057
50.0,50.0,0.0,16550.0,22300.0,0.0022471910112360494
50.0,50.0,0.0,16550.0,22350.0,0.0022421524663676085
50.0,50.0,0.0,16550.0,22400.0,0.0022371364653244186
50.0,50.0,0.0,16550.0,22150.0,-0.011160714285714302
50.0,50.0,0.0,16550.0,21850.0,-0.013544018058690765
0.0,50.0,0.0,17650.0,21950.0,0.004576659038901587
0.0,50.0,0.0,17650.0,21850.0,-0.004555808656036442
0.0,50.0,0.0,17650.0,21800.0,-0.0022883295194507935
0.0,50.0,0.0,17650.0,21650.0,-0.006880733944954143
0.0,50.0,0.0,17650.0,21850.0,0.009237875288683695
0.0,50.0,0.0,17650.0,21650.0,-0.009153318077803174
0.0,50.0,0.0,17650.0,21500.0,-0.006928406466512715
0.0,50.0,0.0,17650.0,21650.0,0.006976744186046435
0.0,50.0,0.0,17650.0,21450.0,-0.009237875288683584
0.0,50.0,0.0,17650.0,21250.0,-0.009324009324009341
0.0,50.0,0.0,17650.0,21400.0,0.007058823529411784
0.0,50.0,0.0,17650.0,21650.0,0.011682242990654235
0.0,50.0,0.0,17650.0,21700.0,0.002309468822170979
0.0,50.0,0.0,17650.0,21750.0,0.0023041474654377225
0.0,50.0,0.0,17650.0,21750.0,0.0
0.0,50.0,0.0,17650.0,21500.0,-0.011494252873563204
0.0,50.0,0.0,17650.0,21650.0,0.006976744186046435
0.0,50.0,0.0,17650.0,21700.0,0.002309468822170979
0.0,50.0,0.0,17650.0,21500.0,-0.009216589861751112
0.0,50.0,0.0,17650.0,21700.0,0.009302325581395321
0.0,50.0,0.0,17650.0,21900.0,0.009216589861751112
0.0,50.0,0.0,17650.0,21800.0,-0.004566210045662156
0.0,50.0,0.0,17650.0,21800.0,0.0
0.0,50.0,0.0,17650.0,21700.0,-0.004587155963302725
0.0,50.0,0.0,17650.0,21750.0,0.0023041474654377225
0.0,50.0,0.0,17650.0,21800.0,0.0022988505747125743
0.0,50.0,0.0,17650.0,21950.0,0.006880733944954143
0.0,50.0,0.0,17650.0,21950.0,0.0
0.0,50.0,0.0,17650.0,21850.0,-0.004555808656036442
0.0,50.0,0.0,17650.0,21850.0,0.0
0.0,50.0,0.0,17650.0,21750.0,-0.004576659038901587
0.0,50.0,0.0,17650.0,21700.0,-0.0022988505747126853
0.0,50.0,0.0,17650.0,21700.0,0.0
0.0,50.0,0.0,17650.0,21700.0,0.0
0.0,50.0,0.0,17650.0,21700.0,0.0
0.0,50.0,0.0,17650.0,21850.0,0.00691244239631339
0.0,50.0,0.0,17650.0,21850.0,0.0
0.0,50.0,0.0,17650.0,22000.0,0.006864988558352492
0.0,50.0,0.0,17650.0,22000.0,0.0
50.0,50.0,0.0,16600.0,22100.0,0.00454545454545463
50.0,50.0,0.0,16600.0,22000.0,-0.004524886877828038
0.0,50.0,0.0,17600.0,21950.0,-0.002272727272727315
0.0,50.0,0.0,17600.0,21850.0,-0.004555808656036442
0.0,50.0,0.0,17600.0,21900.0,0.0022883295194509046
0.0,50.0,0.0,17600.0,21850.0,-0.0022831050228310223
0.0,50.0,0.0,17600.0,21750.0,-0.004576659038901587
0.0,50.0,0.0,17600.0,21800.0,0.0022988505747125743
0.0,50.0,0.0,17600.0,21850.0,0.002293577981651307
0.0,50.0,0.0,17600.0,21700.0,-0.006864988558352381
0.0,50.0,0.0,17600.0,22150.0,0.02073732718894017
0.0,50.0,0.0,17600.0,22100.0,-0.0022573363431150906
0.0,50.0,0.0,17600.0,22050.0,-0.002262443438914019
0.0,50.0,0.0,17600.0,22200.0,0.006802721088435382
0.0,50.0,0.0,17600.0,22200.0,0.0
0.0,50.0,0.0,17600.0,22350.0,0.006756756756756799
0.0,50.0,0.0,17600.0,22250.0,-0.004474272930648726
0.0,50.0,0.0,17600.0,22200.0,-0.0022471910112359383
0.0,50.0,0.0,17600.0,22150.0,-0.0022522522522522292
0.0,50.0,0.0,17600.0,22250.0,0.004514672686230181
0.0,50.0,0.0,17600.0,22250.0,0.0
0.0,50.0,0.0,17600.0,22200.0,-0.0022471910112359383
0.0,50.0,0.0,17600.0,22400.0,0.009009009009008917
50.0,50.0,0.0,16650.0,22450.0,0.0022321428571427937
50.0,50.0,0.0,16650.0,22250.0,-0.008908685968819552
0.0,50.0,0.0,17600.0,22350.0,0.004494382022471877
0.0,50.0,0.0,17600.0,22350.0,0.0
0.0,50.0,0.0,17600.0,22300.0,-0.0022371364653244186
0.0,50.0,0.0,17600.0,22150.0,-0.006726457399103158
0.0,50.0,0.0,17600.0,22200.0,0.0022573363431150906
0.0,50.0,0.0,17600.0,22050.0,-0.006756756756756799
0.0,50.0,0.0,17600.0,22050.0,0.0
0.0,50.0,0.0,17600.0,21800.0,-0.0113378684807256
0.0,50.0,0.0,17600.0,21900.0,0.004587155963302836
0.0,50.0,0.0,17600.0,21900.0,0.0
0.0,50.0,0.0,17600.0,22050.0,0.006849315068493178
0.0,50.0,0.0,17600.0,22200.0,0.006802721088435382
0.0,50.0,0.0,17600.0,22050.0,-0.006756756756756799
0.0,50.0,0.0,17600.0,22000.0,-0.0022675736961451642
0.0,50.0,0.0,17600.0,22050.0,0.002272727272727204
0.0,50.0,0.0,17600.0,21950.0,-0.0045351473922902175
0.0,50.0,0.0,17600.0,21900.0,-0.002277904328018221
0.0,50.0,0.0,17600.0,21750.0,-0.006849315068493178
0.0,50.0,0.0,17600.0,21950.0,0.009195402298850519
0.0,50.0,0.0,17600.0,22050.0,0.004555808656036442
0.0,50.0,0.0,17600.0,22100.0,0.0022675736961450532
0.0,50.0,0.0,17600.0,22100.0,0.0
0.0,50.0,0.0,17600.0,22150.0,0.002262443438914019
0.0,50.0,0.0,17600.0,22250.0,0.004514672686230181
0.0,50.0,0.0,17600.0,22200.0,-0.0022471910112359383
0.0,50.0,0.0,17600.0,22250.0,0.0022522522522523403
0.0,50.0,0.0,17600.0,22250.0,0.0
0.0,50.0,0.0,17600.0,22550.0,0.01348314606741563
50.0,50.0,0.0,16700.0,22500.0,-0.0022172949002217113
0.0,50.0,0.0,17600.0,22500.0,0.0
0.0,50.0,0.0,17600.0,22550.0,0.0022222222222221255
50.0,50.0,0.0,16700.0,22300.0,-0.011086474501108667
